gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Male,1,No,Yes,No,Yes,Month-to-month,45.3,58,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,55.5,4,No
Male,0,Yes,Yes,No,No,Month-to-month,45.2,46,No
Female,0,Yes,No,,,Two year,19.7,35,No
Male,1,Yes,Yes,Yes,No,One year,86.05,47,No
Male,0,Yes,No,,,One year,20.95,25,No
Female,1,Yes,Yes,Yes,Yes,Two year,94.95,19,No
Male,0,Yes,Yes,No,No,Month-to-month,74.6,49,No
Male,0,Yes,Yes,No,No,Month-to-month,69.1,6,No
Male,1,Yes,No,,,Two year,20.0,68,No
Female,0,Yes,No,,,Two year,20.3,58,No
Male,0,Yes,No,,,Two year,20.75,25,No
Male,0,Yes,No,,,Two year,24.2,24,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.75,6,No
Male,0,Yes,Yes,No,Yes,Month-to-month,69.5,15,No
Male,0,Yes,Yes,Yes,No,Month-to-month,92.4,26,No
Male,0,Yes,Yes,No,Yes,Month-to-month,69.1,16,No
Female,0,Yes,Yes,Yes,No,One year,70.3,10,No
Male,0,Yes,Yes,No,No,Month-to-month,45.65,21,No
Female,0,Yes,Yes,Yes,No,Two year,74.0,67,No
Male,0,No,Yes,No,No,Month-to-month,34.95,19,No
Male,0,Yes,No,,,Two year,25.25,40,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.0,16,Yes
Male,0,No,Yes,Yes,Yes,Two year,57.5,57,No
Male,0,Yes,Yes,No,No,Month-to-month,80.25,41,No
Female,0,Yes,Yes,No,No,One year,54.3,28,No
Female,0,Yes,Yes,Yes,No,Two year,79.7,70,No
Male,0,Yes,No,,,Month-to-month,24.7,21,No
Female,0,Yes,No,,,One year,19.55,36,No
Female,0,Yes,Yes,No,Yes,One year,74.1,70,No
Male,1,Yes,Yes,No,No,Month-to-month,74.5,8,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,84.05,2,No
Female,0,Yes,Yes,No,No,One year,60.25,56,No
Male,0,Yes,Yes,No,No,Month-to-month,70.05,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,70.5,4,No
Male,0,Yes,No,,,Two year,19.15,63,No
Male,0,Yes,Yes,No,Yes,Two year,70.8,68,No
Female,1,Yes,Yes,No,Yes,Month-to-month,96.3,15,Yes
Female,0,Yes,Yes,No,No,Month-to-month,80.45,43,No
Male,0,Yes,No,,,Month-to-month,19.95,1,Yes
Male,0,Yes,No,,,One year,26.2,35,No
Male,0,Yes,No,,,Two year,19.95,60,No
Female,0,Yes,Yes,Yes,Yes,Two year,111.3,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,90.55,71,No
Male,1,Yes,Yes,No,No,One year,70.0,24,No
Male,0,Yes,Yes,Yes,Yes,One year,99.95,23,No
Male,0,No,Yes,No,No,Two year,38.5,72,No
Female,0,Yes,Yes,No,No,Two year,65.3,70,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,109.55,72,No
Female,0,Yes,Yes,Yes,No,Month-to-month,55.3,1,No
Female,0,Yes,Yes,No,No,Month-to-month,75.85,3,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,112.6,72,No
Male,0,Yes,No,,,Two year,26.1,34,No
Male,0,Yes,Yes,No,No,Month-to-month,49.7,24,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,64.75,37,Yes
Female,0,Yes,Yes,No,No,Month-to-month,75.5,32,No
Male,1,Yes,No,,,One year,19.3,26,No
Female,0,Yes,Yes,Yes,Yes,One year,69.5,22,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.3,43,No
Female,0,Yes,No,,,Two year,19.4,17,No
Male,1,No,Yes,Yes,Yes,Month-to-month,52.3,71,No
Female,0,Yes,No,,,Month-to-month,20.65,7,No
Female,0,Yes,No,,,Month-to-month,19.9,22,No
Male,0,Yes,Yes,No,Yes,Two year,70.95,68,No
Male,1,Yes,Yes,No,Yes,Month-to-month,85.3,32,Yes
Female,0,Yes,Yes,No,No,Month-to-month,77.75,55,No
Female,1,Yes,Yes,No,No,Two year,67.45,47,No
Male,0,No,Yes,No,No,Month-to-month,29.6,3,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,86.2,15,Yes
Female,0,Yes,Yes,No,No,Month-to-month,85.1,55,No
Female,0,Yes,Yes,Yes,Yes,Two year,83.6,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,98.35,49,No
Male,0,Yes,No,,,Two year,19.45,7,No
Female,0,Yes,No,,,One year,26.9,47,No
Male,0,Yes,No,,,Two year,24.0,12,No
Female,0,Yes,Yes,No,Yes,Month-to-month,83.35,33,Yes
Male,0,No,Yes,No,No,One year,30.4,34,No
Male,1,Yes,Yes,No,No,Month-to-month,74.4,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,104.8,63,No
Female,0,Yes,No,,,One year,20.0,20,No
Female,0,Yes,Yes,No,Yes,Two year,74.05,47,No
Male,0,Yes,Yes,No,No,Two year,62.65,68,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,99.05,29,Yes
Female,0,No,Yes,No,Yes,Two year,49.85,64,No
Male,0,Yes,Yes,No,No,Month-to-month,45.55,1,No
Female,0,Yes,Yes,No,No,Month-to-month,45.9,12,No
Male,0,Yes,Yes,Yes,Yes,One year,105.25,53,No
Female,0,Yes,Yes,No,No,Month-to-month,84.35,24,No
Female,0,Yes,Yes,Yes,Yes,Two year,90.95,72,No
Male,0,Yes,Yes,Yes,No,One year,75.1,66,No
Female,0,Yes,Yes,No,No,Month-to-month,49.55,42,No
Male,0,Yes,Yes,Yes,No,One year,94.7,58,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,109.15,65,Yes
Female,0,Yes,Yes,No,No,Month-to-month,84.8,46,No
Male,0,Yes,No,,,One year,18.85,45,No
Male,0,Yes,Yes,No,No,Month-to-month,55.05,1,No
Female,0,Yes,No,,,Two year,24.2,61,No
Male,0,Yes,Yes,Yes,Yes,Two year,110.3,72,No
Male,0,Yes,Yes,No,No,Month-to-month,44.85,10,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,55.0,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,-1.0,18,No
Male,0,Yes,Yes,Yes,Yes,One year,111.55,51,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.65,8,Yes
Female,0,Yes,Yes,Yes,No,One year,74.6,57,No
Male,0,Yes,Yes,Yes,Yes,One year,98.9,10,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,99.05,35,No
Male,0,Yes,Yes,No,No,Month-to-month,44.4,9,No
Male,0,Yes,No,,,Month-to-month,20.35,1,No
Female,0,Yes,No,,,One year,20.4,24,No
Female,0,Yes,No,,,Month-to-month,20.45,2,No
Male,0,No,Yes,No,No,Month-to-month,35.1,3,No
Female,0,Yes,Yes,Yes,Yes,One year,85.95,35,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.6,27,No
Female,1,Yes,Yes,Yes,Yes,Two year,104.45,70,No
Female,0,Yes,Yes,No,No,Month-to-month,54.25,10,No
Male,1,Yes,Yes,No,No,One year,60.0,55,No
Male,0,No,Yes,Yes,Yes,One year,50.05,31,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,106.9,13,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,109.2,64,No
Female,0,Yes,No,,,Two year,24.45,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.25,66,No
Female,0,Yes,No,,,Two year,19.35,52,No
Male,0,Yes,Yes,No,No,Month-to-month,54.45,2,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,100.2,14,Yes
Female,0,No,Yes,No,Yes,Month-to-month,49.9,57,No
Male,0,Yes,No,,,Month-to-month,19.95,21,No
Female,0,Yes,Yes,No,No,Month-to-month,71.0,9,Yes
Female,0,Yes,Yes,No,No,Month-to-month,75.3,1,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,64.1,8,No
Male,1,Yes,Yes,Yes,Yes,Two year,101.8,17,No
Male,0,Yes,Yes,Yes,Yes,One year,80.85,17,No
Female,0,No,Yes,No,Yes,Two year,38.8,15,No
Male,0,Yes,No,,,Two year,20.05,62,No
Female,0,Yes,Yes,No,No,One year,43.8,13,No
Male,0,Yes,Yes,Yes,Yes,Two year,86.5,68,No
Female,0,Yes,Yes,No,No,Two year,59.9,58,No
Female,0,Yes,Yes,No,No,Month-to-month,60.6,19,No
Male,0,Yes,Yes,No,No,Month-to-month,44.8,13,No
Female,0,Yes,Yes,No,Yes,Month-to-month,89.9,31,Yes
Female,0,Yes,No,,,Two year,19.9,71,No
Female,0,Yes,Yes,Yes,Yes,One year,115.1,61,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.6,7,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,97.0,13,No
Male,0,Yes,No,,,Month-to-month,20.75,1,No
Female,0,Yes,No,,,Two year,19.7,56,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.7,22,Yes
Male,0,No,Yes,No,No,One year,36.25,32,No
Male,0,Yes,Yes,Yes,Yes,Two year,88.6,72,No
Male,0,Yes,No,,,One year,19.2,43,No
Female,0,Yes,Yes,Yes,Yes,Two year,88.65,61,No
Female,0,Yes,Yes,Yes,Yes,Two year,113.25,69,No
Female,0,Yes,Yes,No,No,Month-to-month,55.35,3,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,108.1,52,No
Female,0,Yes,Yes,No,No,Month-to-month,54.9,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,74.3,62,No
Female,0,Yes,No,,,Two year,20.5,54,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,101.25,15,Yes
Female,0,No,Yes,No,Yes,Month-to-month,39.7,19,No
Male,0,Yes,Yes,No,No,Month-to-month,53.85,2,Yes
Male,0,No,Yes,Yes,Yes,Month-to-month,51.0,5,Yes
Male,0,Yes,Yes,No,No,Month-to-month,46.2,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,115.15,71,No
Male,0,Yes,Yes,No,No,Month-to-month,80.6,4,Yes
Male,1,Yes,Yes,No,Yes,Month-to-month,84.1,36,Yes
Male,0,Yes,No,,,Month-to-month,20.65,5,No
Male,0,Yes,No,,,Month-to-month,19.85,10,No
Female,1,No,Yes,No,No,Month-to-month,30.4,2,Yes
Female,0,Yes,Yes,No,No,Month-to-month,71.0,14,Yes
Male,0,Yes,No,,,Two year,19.95,68,No
Female,0,Yes,No,,,Month-to-month,19.45,1,No
Male,0,Yes,Yes,Yes,Yes,One year,116.6,60,No
Male,0,Yes,No,,,Month-to-month,24.4,10,No
Female,0,Yes,Yes,No,No,Month-to-month,50.8,6,Yes
Male,0,Yes,Yes,Yes,Yes,One year,104.65,58,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,63.05,16,No
Female,0,No,Yes,No,No,Month-to-month,31.2,29,No
Female,1,Yes,Yes,Yes,Yes,One year,106.5,52,No
Male,0,No,Yes,Yes,No,Month-to-month,38.55,4,No
Female,0,Yes,No,,,Month-to-month,19.65,5,No
Female,0,Yes,No,,,Two year,25.5,68,No
Female,0,Yes,Yes,Yes,Yes,One year,82.5,50,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,69.7,7,No
Male,1,Yes,Yes,No,No,Two year,74.45,16,No
Male,0,Yes,Yes,Yes,No,Month-to-month,65.35,21,No
Male,0,Yes,Yes,No,Yes,Month-to-month,90.0,2,Yes
Female,0,No,Yes,Yes,Yes,Two year,53.65,72,No
Male,0,Yes,No,,,One year,20.4,45,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,99.15,69,No
Male,0,Yes,Yes,No,No,Month-to-month,74.25,1,Yes
Female,0,Yes,Yes,Yes,No,One year,84.05,32,Yes
Male,0,Yes,Yes,No,No,One year,-2.0,26,No
Male,0,Yes,No,,,One year,20.55,61,No
Female,1,Yes,Yes,No,No,Month-to-month,74.15,42,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,84.5,49,No
Female,0,Yes,Yes,Yes,No,Month-to-month,78.9,37,No
Male,0,Yes,Yes,No,No,Month-to-month,69.1,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,101.15,60,No
Male,0,Yes,Yes,No,No,Month-to-month,-1.0,1,No
Male,0,Yes,No,,,Two year,20.45,5,No
Male,0,Yes,Yes,Yes,No,Month-to-month,91.7,38,No
Male,0,Yes,Yes,No,No,Month-to-month,-1.0,2,No
Male,0,Yes,No,,,Month-to-month,19.75,1,No
Female,1,Yes,No,,,Two year,18.95,54,No
Male,0,Yes,Yes,Yes,Yes,Two year,83.85,51,No
Female,0,Yes,Yes,No,No,Month-to-month,70.95,2,Yes
Male,0,Yes,No,,,One year,19.8,15,No
Female,0,Yes,No,,,Two year,19.6,27,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,88.35,1,Yes
Male,1,Yes,Yes,No,No,Two year,54.8,24,No
Male,0,Yes,No,,,One year,20.45,10,No
Male,0,Yes,No,,,Month-to-month,19.55,6,No
Male,0,Yes,Yes,Yes,Yes,Two year,114.0,71,No
Female,0,Yes,No,,,Month-to-month,20.4,1,No
Male,0,Yes,No,,,One year,25.7,66,No
Male,0,Yes,Yes,No,No,One year,61.2,35,No
Male,0,Yes,Yes,Yes,No,Month-to-month,82.85,6,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,110.35,65,No
Female,0,Yes,Yes,No,No,Month-to-month,75.35,15,No
Male,1,Yes,Yes,No,No,One year,85.55,61,No
Male,0,Yes,Yes,No,No,Month-to-month,51.1,22,No
Male,0,Yes,Yes,Yes,No,One year,91.25,28,No
Female,0,Yes,Yes,Yes,No,Month-to-month,96.2,11,Yes
Male,0,Yes,Yes,No,No,Month-to-month,84.85,24,No
Male,0,No,Yes,No,No,One year,35.35,36,No
Male,1,Yes,Yes,No,No,One year,60.95,67,No
Female,0,Yes,No,,,Month-to-month,20.2,3,No
Male,0,Yes,Yes,No,No,Month-to-month,82.35,21,Yes
Male,0,No,Yes,Yes,Yes,Two year,54.65,66,No
Male,0,Yes,Yes,No,No,Month-to-month,74.6,1,Yes
Male,0,No,Yes,No,Yes,Month-to-month,40.05,4,No
Male,0,Yes,Yes,No,No,Month-to-month,67.75,2,Yes
Female,0,Yes,No,,,Month-to-month,19.45,12,No
Male,0,Yes,No,,,One year,20.65,7,No
Female,0,No,Yes,No,Yes,Month-to-month,35.05,1,Yes
Female,0,Yes,No,,,Month-to-month,20.45,13,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,88.15,15,Yes
Male,1,Yes,Yes,No,No,Month-to-month,44.15,2,Yes
Male,1,Yes,Yes,No,No,Month-to-month,71.8,16,Yes
Male,1,Yes,Yes,Yes,Yes,One year,100.75,65,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,106.35,32,Yes
Female,0,Yes,Yes,No,Yes,One year,107.0,59,No
Female,1,Yes,Yes,Yes,Yes,Two year,108.8,65,No
Male,0,Yes,Yes,Yes,Yes,One year,104.05,66,Yes
Male,0,Yes,No,,,Two year,19.2,46,No
Female,0,Yes,Yes,No,No,Month-to-month,74.7,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,109.05,68,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,100.6,57,Yes
Male,0,Yes,No,,,Two year,24.85,67,No
Female,0,Yes,No,,,Two year,20.1,33,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.7,20,No
Female,0,Yes,No,,,Two year,20.2,64,No
Female,1,No,Yes,Yes,No,Month-to-month,36.45,1,Yes
Female,0,Yes,No,,,Two year,19.55,58,No
Female,0,Yes,No,,,One year,20.15,24,No
Female,0,Yes,Yes,Yes,Yes,Two year,93.2,71,No
Male,1,Yes,Yes,Yes,Yes,One year,76.05,35,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,68.55,8,No
Male,0,Yes,No,,,Two year,24.6,53,No
Male,0,Yes,No,,,Month-to-month,19.65,1,No
Female,1,Yes,Yes,Yes,Yes,One year,106.85,72,No
Male,0,No,Yes,No,No,Month-to-month,26.05,21,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,100.65,56,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,95.05,13,Yes
Male,0,Yes,Yes,No,No,Month-to-month,50.0,30,No
Male,0,Yes,Yes,Yes,Yes,Two year,116.55,70,No
Female,0,Yes,Yes,Yes,No,Two year,75.55,63,No
Male,0,Yes,Yes,No,Yes,Two year,67.25,63,No
Male,0,Yes,Yes,No,Yes,Month-to-month,86.2,11,No
Male,0,No,Yes,No,No,Month-to-month,23.45,1,Yes
Female,1,Yes,Yes,No,No,Month-to-month,43.95,2,No
Male,0,Yes,Yes,No,No,Month-to-month,69.95,7,Yes
Female,0,Yes,Yes,No,No,One year,-8.0,14,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,89.15,1,Yes
Female,0,Yes,No,,,Month-to-month,20.55,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,103.85,50,Yes
Female,0,No,Yes,No,No,Month-to-month,33.65,4,Yes
Female,0,Yes,No,,,Month-to-month,18.8,3,No
Female,0,Yes,Yes,Yes,Yes,One year,94.75,55,No
Female,0,Yes,No,,,Month-to-month,20.0,1,No
Female,0,Yes,Yes,No,No,Month-to-month,44.35,20,No
Female,0,Yes,Yes,Yes,Yes,Two year,117.6,72,No
Male,0,Yes,No,,,Two year,25.35,70,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.8,7,Yes
Female,0,Yes,No,,,Two year,24.5,27,No
Male,0,No,Yes,No,Yes,Two year,50.95,67,No
Female,0,Yes,Yes,No,No,Month-to-month,79.85,31,Yes
Female,0,No,Yes,No,No,Month-to-month,34.25,3,Yes
Male,0,Yes,No,,,One year,24.95,12,No
Female,0,Yes,No,,,Month-to-month,19.7,17,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.5,72,No
Male,0,Yes,Yes,No,Yes,Month-to-month,85.2,7,Yes
Male,1,Yes,No,,,Two year,24.85,71,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.0,66,Yes
Female,0,No,Yes,No,Yes,Month-to-month,35.0,1,No
Female,1,Yes,Yes,No,No,Two year,96.35,71,No
Female,0,Yes,Yes,No,No,Month-to-month,85.3,35,Yes
Male,0,Yes,Yes,No,No,Month-to-month,80.75,16,No
Male,0,Yes,No,,,Month-to-month,19.65,2,No
Female,0,No,Yes,No,Yes,Month-to-month,35.5,16,No
Female,0,Yes,No,,,Month-to-month,20.9,10,No
Male,0,Yes,Yes,Yes,No,One year,66.2,71,No
Male,0,Yes,Yes,No,Yes,Month-to-month,95.65,17,No
Female,0,Yes,Yes,Yes,No,Month-to-month,78.9,4,No
Male,0,Yes,Yes,No,No,Month-to-month,74.95,23,Yes
Female,0,Yes,Yes,Yes,Yes,One year,105.75,40,No
Female,0,Yes,Yes,No,No,Month-to-month,45.65,4,Yes
Male,0,Yes,Yes,No,Yes,One year,53.65,12,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,64.65,59,No
Male,1,Yes,Yes,No,No,Two year,80.45,38,No
Male,0,Yes,Yes,Yes,Yes,One year,106.1,72,No
Male,0,Yes,No,,,Two year,19.65,19,No
Male,1,Yes,Yes,No,No,Month-to-month,84.9,69,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,70.75,2,Yes
Female,0,Yes,Yes,Yes,Yes,One year,110.35,54,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,113.05,70,No
Male,1,Yes,Yes,No,No,Month-to-month,69.1,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,55.5,14,No
Male,0,Yes,No,,,Two year,25.6,67,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.0,7,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,59.85,1,Yes
Female,1,Yes,Yes,No,No,Two year,71.25,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,-9.0,60,No
Female,0,Yes,Yes,No,No,Month-to-month,70.0,17,Yes
Female,0,No,Yes,No,No,Two year,36.15,67,No
Female,0,Yes,Yes,Yes,Yes,One year,109.25,72,Yes
Female,0,Yes,No,,,One year,25.9,45,No
Male,0,Yes,Yes,Yes,Yes,Two year,82.85,68,No
Male,0,Yes,Yes,No,No,Month-to-month,49.45,16,No
Male,0,No,Yes,No,No,Two year,40.55,37,No
Female,0,Yes,Yes,No,Yes,Month-to-month,59.2,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,114.05,72,No
Male,0,No,Yes,No,Yes,Month-to-month,39.9,68,No
Female,0,No,Yes,Yes,Yes,Month-to-month,53.4,67,No
Female,0,Yes,No,,,Two year,24.7,24,No
Female,0,Yes,Yes,No,Yes,One year,73.55,10,No
Female,1,Yes,Yes,Yes,No,Two year,97.05,45,No
Female,0,Yes,No,,,Month-to-month,19.9,1,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,101.35,12,Yes
Male,0,Yes,Yes,No,Yes,Two year,75.7,63,No
Male,0,Yes,Yes,No,No,Month-to-month,80.1,4,No
Female,0,Yes,Yes,No,Yes,Month-to-month,83.9,6,Yes
Male,1,No,Yes,No,No,Two year,41.95,68,No
Female,0,Yes,No,,,Two year,19.4,72,No
Female,0,No,Yes,Yes,Yes,Two year,61.4,71,No
Female,0,Yes,Yes,No,No,Two year,70.45,72,No
Female,0,Yes,No,,,Two year,25.55,64,No
Male,0,Yes,Yes,Yes,No,Month-to-month,86.25,9,No
Male,1,Yes,Yes,No,Yes,One year,71.75,60,No
Male,0,Yes,Yes,No,Yes,Month-to-month,85.7,3,No
Female,0,Yes,Yes,No,No,Month-to-month,49.5,26,No
Female,1,Yes,Yes,No,No,Month-to-month,71.05,50,Yes
Male,0,Yes,Yes,No,No,Month-to-month,45.1,1,Yes
Female,0,Yes,Yes,No,No,One year,50.05,41,No
Male,0,Yes,Yes,Yes,Yes,One year,94.25,53,Yes
Male,0,Yes,No,,,Month-to-month,19.75,1,No
Female,0,Yes,Yes,Yes,Yes,One year,105.65,4,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,103.65,45,No
Female,0,No,Yes,No,No,Two year,39.7,50,No
Male,0,Yes,Yes,Yes,No,Month-to-month,99.25,23,Yes
Male,0,Yes,No,,,One year,25.7,44,No
Male,0,Yes,No,,,Month-to-month,19.75,2,No
Male,0,Yes,Yes,Yes,Yes,Two year,84.3,72,No
Male,0,No,Yes,No,Yes,One year,45.1,42,No
Female,0,Yes,Yes,No,No,Month-to-month,74.95,26,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.55,12,Yes
Male,0,Yes,Yes,Yes,Yes,One year,95.2,47,No
Male,0,Yes,Yes,No,No,Month-to-month,50.9,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,54.8,9,No
Male,0,Yes,Yes,No,No,Two year,68.75,66,No
Male,0,Yes,Yes,No,No,Month-to-month,49.55,24,Yes
Male,0,Yes,Yes,No,No,One year,59.6,57,No
Female,1,Yes,Yes,Yes,Yes,One year,95.05,42,No
Male,0,Yes,Yes,Yes,No,Month-to-month,-5.0,20,No
Female,1,Yes,Yes,No,No,One year,75.4,23,No
Female,0,Yes,Yes,No,Yes,Month-to-month,80.6,28,No
Female,0,Yes,Yes,No,Yes,One year,65.2,70,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,106.15,28,Yes
Female,0,Yes,No,,,Two year,24.95,34,No
Male,0,Yes,Yes,No,No,Month-to-month,44.05,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,116.45,72,No
Female,1,Yes,Yes,No,No,One year,75.05,3,No
Male,0,Yes,Yes,Yes,Yes,Two year,92.3,72,No
Female,0,Yes,No,,,Two year,24.9,67,No
Female,0,Yes,Yes,No,No,Month-to-month,76.4,11,No
Female,0,Yes,Yes,Yes,No,Month-to-month,65.25,58,No
Female,0,Yes,No,,,Two year,19.2,62,No
Male,0,Yes,No,,,Two year,19.9,71,No
Female,0,Yes,Yes,Yes,No,Month-to-month,94.1,30,Yes
Male,0,Yes,No,,,Two year,19.3,72,No
Male,0,Yes,No,,,Month-to-month,20.6,1,No
Female,0,Yes,No,,,Month-to-month,20.15,5,No
Male,0,Yes,No,,,Two year,20.85,19,No
Male,0,Yes,No,,,Month-to-month,19.7,8,No
Male,1,Yes,Yes,No,No,Two year,85.75,65,No
Male,0,Yes,No,,,One year,20.35,36,No
Female,0,Yes,Yes,No,No,Month-to-month,50.25,42,Yes
Male,0,Yes,No,,,One year,19.4,26,No
Male,0,Yes,Yes,No,No,Month-to-month,75.6,9,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,91.3,1,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,92.5,37,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,109.9,6,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,60.85,2,No
Male,1,Yes,No,,,Two year,19.8,71,No
Male,1,Yes,Yes,No,No,Month-to-month,69.7,8,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,49.75,60,No
Male,0,Yes,Yes,Yes,Yes,One year,78.95,38,No
Female,0,Yes,Yes,Yes,No,Month-to-month,91.55,58,No
Male,0,Yes,Yes,No,Yes,Month-to-month,81.75,25,No
Male,0,Yes,Yes,Yes,No,Month-to-month,61.55,19,No
Female,0,Yes,Yes,No,Yes,One year,64.0,31,No
Male,0,Yes,Yes,Yes,Yes,Two year,86.7,63,No
Female,1,Yes,Yes,No,Yes,Two year,96.85,56,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.5,25,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,106.6,56,No
Male,0,Yes,Yes,No,No,Month-to-month,50.35,27,No
Male,0,Yes,Yes,No,No,Two year,61.35,60,No
Female,0,Yes,Yes,No,No,Month-to-month,44.95,21,No
Male,0,Yes,No,,,Month-to-month,20.8,1,No
Male,0,Yes,Yes,No,No,Month-to-month,78.25,19,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,74.65,7,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,108.9,25,No
Male,0,Yes,No,,,Month-to-month,20.15,22,No
Female,0,Yes,No,,,Two year,24.1,61,No
Male,0,Yes,No,,,Month-to-month,19.85,6,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,98.5,29,Yes
Female,1,No,Yes,No,Yes,One year,50.4,31,No
Female,0,Yes,Yes,No,No,Two year,94.25,72,No
Male,0,Yes,Yes,No,No,Month-to-month,50.25,3,No
Male,0,Yes,Yes,No,No,Month-to-month,70.3,3,No
Female,0,No,Yes,No,No,Month-to-month,30.9,2,Yes
Female,0,No,Yes,No,No,One year,35.4,41,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,96.5,36,Yes
Male,1,Yes,Yes,No,No,Two year,49.8,49,No
Male,0,Yes,Yes,Yes,Yes,Two year,105.25,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,99.0,64,No
Female,0,Yes,No,,,Month-to-month,20.25,18,No
Female,0,Yes,Yes,Yes,Yes,Two year,107.45,72,No
Male,0,Yes,Yes,Yes,No,Two year,82.5,58,No
Female,0,Yes,Yes,No,No,Month-to-month,78.55,7,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.2,7,No
Male,0,Yes,Yes,No,No,Month-to-month,45.45,3,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,103.05,52,No
Male,0,Yes,No,,,Month-to-month,20.95,11,No
Female,0,Yes,Yes,No,No,Month-to-month,49.5,1,No
Female,0,Yes,Yes,No,No,Month-to-month,70.4,33,No
Female,0,Yes,Yes,Yes,No,Month-to-month,94.6,52,No
